network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2001,Middle,-96.46667,40.85,7091,TRUE,0.5636250789278794,0.6955975828877743,-7.4,0.38678270112950275,0.5978660267387917,-27.5,0.6782283936401936,7091
SCAN,SCAN:2002,Middle,-93.95,45.41667,5940,TRUE,0.38645467893022545,0.6630516047985773,-21.5,0.6922266307636782,0.7347546687903556,10.3,0.636362753535939,5742
SCAN,SCAN:2003,Middle,-88.58333000000002,45.46666999999999,5722,TRUE,0.6254613541777685,0.648990403811532,0.5,-0.23608566768670447,0.6295779573928043,112.6,0.8976141824715579,5722
SCAN,SCAN:2004,Middle,-89.9,40.31667,6329,TRUE,0.504563964116088,0.7133457487154982,40.3,-0.03222107737629898,0.6634577347754153,67.6,0.6440971747020854,6329
SCAN,SCAN:2005,Middle,-87.83333,37.1,8311,TRUE,0.6158710935996086,0.7176510734194864,0,0.5180913062390411,0.5776759547999498,-12.7,0.7201507171162044,8311
SCAN,SCAN:2006,Middle,-102.1,35.166669999999996,7945,TRUE,0.5394015117956752,0.7032141401990335,-3,0.3667682611104113,0.723907568768236,-23.2,0.5730143806817452,7945
SCAN,SCAN:2008,Middle,-76.65,35.86667,7523,TRUE,0.4635106544749171,0.7131217002559451,-26.7,0.5831250606291383,0.6789334866913472,-10.8,0.6399663391835405,7523
SCAN,SCAN:2009,Middle,-84.41667000000001,30.300000000000004,7636,TRUE,0.11147920089579577,0.5257152711565815,61,-0.6571416615317234,0.5034108865638881,148.5,0.7660608614567581,7636
SCAN,SCAN:2011,Middle,-77.03333,42.88333,8255,TRUE,0.6220298744990258,0.6971926800916126,-1.6,0.48273288142196624,0.5512286510466049,24.6,0.790093131039883,8255
SCAN,SCAN:2012,Middle,-81.63333,29.1,7240,TRUE,0.27272613437956317,0.5275877657662633,15.7,-1.186198961521491,0.41041957663220574,196.1,0.7545516338420122,7240
